统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-23,B站,桌面端,华北,美妆个护,信息流广告,日常投放,247,14,4,1,127.6,15.1
2026-08-23,B站,桌面端,华北,数码配件,信息流广告,日常投放,169,9,3,1,147.42,9.34
2026-08-23,B站,桌面端,华北,家居日用,信息流广告,日常投放,163,8,3,1,97.25,8.7
2026-08-23,B站,桌面端,华北,食品饮料,信息流广告,日常投放,132,7,2,1,82.8,8.31
2026-08-23,B站,桌面端,华南,美妆个护,信息流广告,日常投放,240,14,4,1,125.43,16.28
2026-08-23,B站,桌面端,华南,数码配件,信息流广告,日常投放,153,9,3,1,151.1,10.37
2026-08-23,B站,桌面端,华南,家居日用,信息流广告,日常投放,163,9,3,1,98.54,10.62
2026-08-23,B站,桌面端,华南,食品饮料,信息流广告,日常投放,111,6,2,1,82.76,7.1
2026-08-23,搜索广告,移动端,华东,美妆个护,品牌专区,会员日活动,1158,98,25,8,906.83,347.06
2026-08-23,搜索广告,移动端,华东,数码配件,品牌专区,会员日活动,873,77,20,5,660.95,263.7
2026-08-23,搜索广告,移动端,华东,家居日用,品牌专区,会员日活动,715,63,17,5,454.05,198.71
2026-08-23,搜索广告,移动端,华东,食品饮料,品牌专区,会员日活动,563,47,13,4,312.85,165.44
2026-08-23,搜索广告,移动端,华北,美妆个护,品牌专区,会员日活动,738,56,16,4,456.24,188.94
2026-08-23,搜索广告,移动端,华北,数码配件,品牌专区,会员日活动,591,52,14,3,415.1,166.62
2026-08-23,搜索广告,移动端,华北,家居日用,品牌专区,会员日活动,539,42,10,3,267.8,140.15
2026-08-23,搜索广告,移动端,华北,食品饮料,品牌专区,会员日活动,395,32,8,2,143.94,113.64
2026-08-23,搜索广告,移动端,华南,美妆个护,品牌专区,会员日活动,711,62,17,4,428.43,200.59
2026-08-23,搜索广告,移动端,华南,数码配件,品牌专区,会员日活动,496,38,10,2,252.76,125.59
2026-08-23,搜索广告,移动端,华南,家居日用,品牌专区,会员日活动,492,40,10,3,264.1,131.63
2026-08-23,搜索广告,移动端,华南,食品饮料,品牌专区,会员日活动,403,34,9,3,214,110.08
2026-08-23,搜索广告,桌面端,华东,美妆个护,品牌专区,会员日活动,431,38,12,4,470.67,135.93
2026-08-23,搜索广告,桌面端,华东,数码配件,品牌专区,会员日活动,296,23,7,2,260.49,80.67
2026-08-23,搜索广告,桌面端,华东,家居日用,品牌专区,会员日活动,292,22,6,2,177.83,80.26
2026-08-23,搜索广告,桌面端,华东,食品饮料,品牌专区,会员日活动,215,17,5,2,143.05,56.05
2026-08-23,搜索广告,桌面端,华北,美妆个护,品牌专区,会员日活动,301,26,8,3,323.96,91.74
2026-08-23,搜索广告,桌面端,华北,数码配件,品牌专区,会员日活动,201,16,5,1,127.46,56.46
2026-08-23,搜索广告,桌面端,华北,家居日用,品牌专区,会员日活动,209,17,5,2,184.1,55.61
2026-08-23,搜索广告,桌面端,华北,食品饮料,品牌专区,会员日活动,146,12,3,1,71.61,44.02
2026-08-23,搜索广告,桌面端,华南,美妆个护,品牌专区,会员日活动,293,25,7,2,222.09,82.8
2026-08-23,搜索广告,桌面端,华南,数码配件,品牌专区,会员日活动,202,18,5,1,140.82,59.13
2026-08-23,搜索广告,桌面端,华南,家居日用,品牌专区,会员日活动,190,15,5,2,171.14,48.75
2026-08-23,搜索广告,桌面端,华南,食品饮料,品牌专区,会员日活动,138,11,3,1,78.72,37.71
2026-08-23,自然流量,移动端,华东,美妆个护,SEO,会员日活动,1525,72,26,11,1570.8,17.85
2026-08-23,自然流量,移动端,华东,数码配件,SEO,会员日活动,1010,49,17,7,1101.48,12.14
2026-08-23,自然流量,移动端,华东,家居日用,SEO,会员日活动,1032,49,18,7,728.87,11.65
2026-08-23,自然流量,移动端,华东,食品饮料,SEO,会员日活动,767,41,13,6,552.65,9.98
2026-08-23,自然流量,移动端,华北,美妆个护,SEO,会员日活动,966,46,16,6,858.1,11.38
2026-08-23,自然流量,移动端,华北,数码配件,SEO,会员日活动,775,41,15,5,765.66,9.78
2026-08-23,自然流量,移动端,华北,家居日用,SEO,会员日活动,639,33,10,4,452.96,7.83
2026-08-23,自然流量,移动端,华北,食品饮料,SEO,会员日活动,507,25,8,3,267.69,6.12
2026-08-23,自然流量,移动端,华南,美妆个护,SEO,会员日活动,1032,49,17,6,784.89,12.56
2026-08-23,自然流量,移动端,华南,数码配件,SEO,会员日活动,755,35,12,4,670.04,8.83
2026-08-23,自然流量,移动端,华南,家居日用,SEO,会员日活动,597,32,11,4,459.08,7.52
2026-08-23,自然流量,移动端,华南,食品饮料,SEO,会员日活动,533,26,9,4,353.26,6.46
2026-08-23,自然流量,桌面端,华东,美妆个护,SEO,会员日活动,563,29,11,5,696.79,7.3
2026-08-23,自然流量,桌面端,华东,数码配件,SEO,会员日活动,440,22,8,4,670.54,5.33
2026-08-23,自然流量,桌面端,华东,家居日用,SEO,会员日活动,382,20,7,3,332.68,4.59
2026-08-23,自然流量,桌面端,华东,食品饮料,SEO,会员日活动,291,14,6,3,258.62,3.58
2026-08-23,自然流量,桌面端,华北,美妆个护,SEO,会员日活动,363,18,7,3,419.39,4.16
2026-08-23,自然流量,桌面端,华北,数码配件,SEO,会员日活动,300,15,6,2,329.73,3.79
2026-08-23,自然流量,桌面端,华北,家居日用,SEO,会员日活动,252,12,4,2,225.7,3
2026-08-23,自然流量,桌面端,华北,食品饮料,SEO,会员日活动,217,11,4,2,187.54,2.57
2026-08-23,自然流量,桌面端,华南,美妆个护,SEO,会员日活动,367,19,7,3,415.08,4.77
2026-08-23,自然流量,桌面端,华南,数码配件,SEO,会员日活动,296,15,6,2,324.62,3.66
2026-08-23,自然流量,桌面端,华南,家居日用,SEO,会员日活动,264,12,5,2,214.52,2.9
2026-08-23,自然流量,桌面端,华南,食品饮料,SEO,会员日活动,208,11,4,2,178.03,2.73
