date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-08-10,Last Week,搜索广告,移动端,华南,数码配件,关键词广告,新品促销,623,53,14,3,401.47,160.47,0.08507223113964688,0.2641509433962264,0.21428571428571427,2.501838349847324,133.82333333333335
2026-08-10,Last Week,搜索广告,移动端,华南,家居日用,关键词广告,新品促销,544,51,14,4,384.14,155.4,0.09375,0.27450980392156865,0.2857142857142857,2.4719433719433717,96.035
2026-08-10,Last Week,搜索广告,移动端,华南,食品饮料,关键词广告,新品促销,469,40,11,3,216.49,133.56,0.08528784648187633,0.275,0.2727272727272727,1.6209194369571729,72.16333333333334
2026-08-10,Last Week,搜索广告,桌面端,华东,美妆个护,关键词广告,新品促销,478,45,14,5,577.06,148.73,0.09414225941422594,0.3111111111111111,0.35714285714285715,3.879916627445707,115.41199999999999
2026-08-10,Last Week,搜索广告,桌面端,华东,数码配件,关键词广告,新品促销,341,32,10,3,417.46,107.41,0.093841642228739,0.3125,0.3,3.8866027371753096,139.15333333333334
2026-08-10,Last Week,搜索广告,桌面端,华东,家居日用,关键词广告,新品促销,320,28,8,3,281.4,86.59,0.0875,0.2857142857142857,0.375,3.2497978981406623,93.8
2026-08-10,Last Week,搜索广告,桌面端,华东,食品饮料,关键词广告,新品促销,271,24,8,3,223.13,75.81,0.08856088560885608,0.3333333333333333,0.375,2.943279250758475,74.37666666666667
2026-08-10,Last Week,搜索广告,桌面端,华北,美妆个护,关键词广告,新品促销,347,31,9,3,346.16,103.05,0.0893371757925072,0.2903225806451613,0.3333333333333333,3.359146045608928,115.38666666666667
2026-08-10,Last Week,搜索广告,桌面端,华北,数码配件,关键词广告,新品促销,250,23,7,2,283.48,68.9,0.092,0.30434782608695654,0.2857142857142857,4.114368650217707,141.74
2026-08-10,Last Week,搜索广告,桌面端,华北,家居日用,关键词广告,新品促销,219,18,6,2,189.06,57.98,0.0821917808219178,0.3333333333333333,0.3333333333333333,3.2607795791652294,94.53
2026-08-10,Last Week,搜索广告,桌面端,华北,食品饮料,关键词广告,新品促销,167,16,5,2,158.11,54.38,0.09580838323353294,0.3125,0.4,2.907502758367047,79.055
2026-08-10,Last Week,搜索广告,桌面端,华南,美妆个护,关键词广告,新品促销,340,30,9,2,218.69,87.86,0.08823529411764706,0.3,0.2222222222222222,2.489073526064193,109.345
2026-08-10,Last Week,搜索广告,桌面端,华南,数码配件,关键词广告,新品促销,254,23,7,2,261.55,79.08,0.09055118110236221,0.30434782608695654,0.2857142857142857,3.307410217501265,130.775
2026-08-10,Last Week,搜索广告,桌面端,华南,家居日用,关键词广告,新品促销,214,18,6,2,182.91,57.57,0.08411214953271028,0.3333333333333333,0.3333333333333333,3.177175612298072,91.455
2026-08-10,Last Week,搜索广告,桌面端,华南,食品饮料,关键词广告,新品促销,157,14,4,1,80.46,46.52,0.08917197452229299,0.2857142857142857,0.25,1.729578675838349,80.46
2026-08-10,Last Week,自然流量,移动端,华东,美妆个护,自然访问,新品促销,1655,78,27,10,1282.2,19.66,0.047129909365558914,0.34615384615384615,0.37037037037037035,65.21871820956257,128.22
2026-08-10,Last Week,自然流量,移动端,华东,数码配件,自然访问,新品促销,1212,58,21,7,1131.86,13.78,0.04785478547854786,0.3620689655172414,0.3333333333333333,82.13788098693759,161.6942857142857
2026-08-10,Last Week,自然流量,移动端,华东,家居日用,自然访问,新品促销,1287,64,21,7,693.29,14.82,0.04972804972804973,0.328125,0.3333333333333333,46.78070175438596,99.04142857142857
2026-08-10,Last Week,自然流量,移动端,华东,食品饮料,自然访问,新品促销,904,43,16,7,639.22,10.69,0.04756637168141593,0.37209302325581395,0.4375,59.79607109448083,91.31714285714285
2026-08-10,Last Week,自然流量,移动端,华北,美妆个护,自然访问,新品促销,1267,66,25,9,1179.94,15.75,0.05209155485398579,0.3787878787878788,0.36,74.9168253968254,131.10444444444445
2026-08-10,Last Week,自然流量,移动端,华北,数码配件,自然访问,新品促销,940,47,16,5,828.81,11.36,0.05,0.3404255319148936,0.3125,72.95862676056338,165.762
2026-08-10,Last Week,自然流量,移动端,华北,家居日用,自然访问,新品促销,834,41,14,5,550.05,9.57,0.049160671462829736,0.34146341463414637,0.35714285714285715,57.47648902821316,110.00999999999999
2026-08-10,Last Week,自然流量,移动端,华北,食品饮料,自然访问,新品促销,629,33,11,4,336.71,8.31,0.05246422893481717,0.3333333333333333,0.36363636363636365,40.51865222623345,84.1775
2026-08-10,Last Week,自然流量,移动端,华南,美妆个护,自然访问,新品促销,1143,53,18,6,833.26,12.72,0.04636920384951881,0.33962264150943394,0.3333333333333333,65.50786163522012,138.87666666666667
2026-08-10,Last Week,自然流量,移动端,华南,数码配件,自然访问,新品促销,838,44,15,4,612.63,10.87,0.05250596658711217,0.3409090909090909,0.26666666666666666,56.35970561177553,153.1575
2026-08-10,Last Week,自然流量,移动端,华南,家居日用,自然访问,新品促销,804,41,15,5,505.67,10.08,0.05099502487562189,0.36585365853658536,0.3333333333333333,50.1656746031746,101.134
2026-08-10,Last Week,自然流量,移动端,华南,食品饮料,自然访问,新品促销,602,29,10,3,276.18,7.1,0.04817275747508306,0.3448275862068966,0.3,38.89859154929578,92.06
2026-08-10,Last Week,自然流量,桌面端,华东,美妆个护,自然访问,新品促销,698,37,15,6,819.82,8.59,0.05300859598853868,0.40540540540540543,0.4,95.43888242142026,136.63666666666668
2026-08-10,Last Week,自然流量,桌面端,华东,数码配件,自然访问,新品促销,481,26,10,4,615.22,6.08,0.05405405405405406,0.38461538461538464,0.4,101.1875,153.805
2026-08-10,Last Week,自然流量,桌面端,华东,家居日用,自然访问,新品促销,492,25,10,5,551.69,5.93,0.0508130081300813,0.4,0.5,93.0337268128162,110.33800000000001
2026-08-10,Last Week,自然流量,桌面端,华东,食品饮料,自然访问,新品促销,345,17,7,3,273.22,4,0.04927536231884058,0.4117647058823529,0.42857142857142855,68.305,91.07333333333334
2026-08-10,Last Week,自然流量,桌面端,华北,美妆个护,自然访问,新品促销,451,22,8,3,376.01,5.27,0.04878048780487805,0.36363636363636365,0.375,71.34914611005694,125.33666666666666
2026-08-10,Last Week,自然流量,桌面端,华北,数码配件,自然访问,新品促销,361,19,7,3,489.58,4.5,0.05263157894736842,0.3684210526315789,0.42857142857142855,108.79555555555555,163.19333333333333
2026-08-10,Last Week,自然流量,桌面端,华北,家居日用,自然访问,新品促销,296,15,6,2,214.76,3.63,0.05067567567567568,0.4,0.3333333333333333,59.162534435261705,107.38
2026-08-10,Last Week,自然流量,桌面端,华北,食品饮料,自然访问,新品促销,246,12,5,2,168.7,2.97,0.04878048780487805,0.4166666666666667,0.4,56.801346801346796,84.35
2026-08-10,Last Week,自然流量,桌面端,华南,美妆个护,自然访问,新品促销,471,22,9,4,498.24,5.2,0.04670912951167728,0.4090909090909091,0.4444444444444444,95.81538461538462,124.56
2026-08-10,Last Week,自然流量,桌面端,华南,数码配件,自然访问,新品促销,316,16,6,2,301.6,4.01,0.05063291139240506,0.375,0.3333333333333333,75.21197007481298,150.8
2026-08-10,Last Week,自然流量,桌面端,华南,家居日用,自然访问,新品促销,317,15,5,2,212,3.61,0.0473186119873817,0.3333333333333333,0.4,58.72576177285319,106
2026-08-10,Last Week,自然流量,桌面端,华南,食品饮料,自然访问,新品促销,240,12,4,2,183.28,2.96,0.05,0.3333333333333333,0.5,61.91891891891892,91.64
2026-08-11,Last Week,抖音,移动端,华东,美妆个护,短视频信息流,日常投放,2050,143,42,16,1980.76,234.24,0.06975609756097562,0.2937062937062937,0.38095238095238093,8.456113387978142,123.7975
2026-08-11,Last Week,抖音,移动端,华东,数码配件,短视频信息流,日常投放,1451,104,30,9,1386.19,156.95,0.07167470709855273,0.28846153846153844,0.3,8.832048423064672,154.0211111111111
2026-08-11,Last Week,抖音,移动端,华东,家居日用,短视频信息流,日常投放,1413,104,31,11,1100.03,157.18,0.07360226468506724,0.2980769230769231,0.3548387096774194,6.998536709505026,100.00272727272727
2026-08-11,Last Week,抖音,移动端,华东,食品饮料,短视频信息流,日常投放,1046,81,23,10,853.08,124.4,0.07743785850860421,0.2839506172839506,0.43478260869565216,6.857556270096463,85.308
2026-08-11,Last Week,抖音,移动端,华北,美妆个护,短视频信息流,日常投放,1234,83,26,8,1069.37,120.19,0.06726094003241491,0.3132530120481928,0.3076923076923077,8.89732922872119,133.67125
2026-08-11,Last Week,抖音,移动端,华北,数码配件,短视频信息流,日常投放,912,62,19,5,732.47,98.39,0.06798245614035088,0.3064516129032258,0.2631578947368421,7.444557373716841,146.494
2026-08-11,Last Week,抖音,移动端,华北,家居日用,短视频信息流,日常投放,941,69,19,6,594.64,101.26,0.07332624867162593,0.2753623188405797,0.3157894736842105,5.872407663440647,99.10666666666667
2026-08-11,Last Week,抖音,移动端,华北,食品饮料,短视频信息流,日常投放,701,48,16,6,519.05,79.85,0.06847360912981455,0.3333333333333333,0.375,6.500313087038196,86.50833333333333
2026-08-11,Last Week,抖音,移动端,华南,美妆个护,短视频信息流,日常投放,1360,97,29,8,1070.72,141.32,0.0713235294117647,0.29896907216494845,0.27586206896551724,7.576563826776112,133.84
2026-08-11,Last Week,抖音,移动端,华南,数码配件,短视频信息流,日常投放,897,65,20,5,799.03,105.52,0.07246376811594203,0.3076923076923077,0.25,7.572308567096285,159.80599999999998
2026-08-11,Last Week,抖音,移动端,华南,家居日用,短视频信息流,日常投放,910,70,20,6,628.61,108.24,0.07692307692307693,0.2857142857142857,0.3,5.807557280118256,104.76833333333333
2026-08-11,Last Week,抖音,移动端,华南,食品饮料,短视频信息流,日常投放,713,51,14,5,408.59,83.89,0.07152875175315568,0.27450980392156865,0.35714285714285715,4.870544760996543,81.71799999999999
2026-08-11,Last Week,抖音,桌面端,华东,美妆个护,短视频信息流,日常投放,742,52,19,8,1061.58,75.41,0.07008086253369272,0.36538461538461536,0.42105263157894735,14.077443309905847,132.6975
2026-08-11,Last Week,抖音,桌面端,华东,数码配件,短视频信息流,日常投放,568,40,12,5,721.65,63.79,0.07042253521126761,0.3,0.4166666666666667,11.312901708731776,144.32999999999998
2026-08-11,Last Week,抖音,桌面端,华东,家居日用,短视频信息流,日常投放,545,42,14,6,633.33,66.47,0.07706422018348624,0.3333333333333333,0.42857142857142855,9.528057770422748,105.555
2026-08-11,Last Week,抖音,桌面端,华东,食品饮料,短视频信息流,日常投放,401,31,11,5,440.04,44.54,0.0773067331670823,0.3548387096774194,0.45454545454545453,9.879658733722497,88.00800000000001
2026-08-11,Last Week,抖音,桌面端,华北,美妆个护,短视频信息流,日常投放,520,38,12,4,514.4,57.85,0.07307692307692308,0.3157894736842105,0.3333333333333333,8.891961970613655,128.6
2026-08-11,Last Week,抖音,桌面端,华北,数码配件,短视频信息流,日常投放,367,27,8,3,461.44,39.06,0.07356948228882834,0.2962962962962963,0.375,11.813620071684587,153.81333333333333
2026-08-11,Last Week,抖音,桌面端,华北,家居日用,短视频信息流,日常投放,343,25,8,3,304.54,36.37,0.0728862973760933,0.32,0.375,8.373384657684907,101.51333333333334
2026-08-11,Last Week,抖音,桌面端,华北,食品饮料,短视频信息流,日常投放,291,22,8,3,253.48,36.12,0.07560137457044673,0.36363636363636365,0.375,7.017718715393134,84.49333333333333
2026-08-11,Last Week,抖音,桌面端,华南,美妆个护,短视频信息流,日常投放,509,37,13,5,635.19,58.83,0.07269155206286837,0.35135135135135137,0.38461538461538464,10.797042325344213,127.03800000000001
2026-08-11,Last Week,抖音,桌面端,华南,数码配件,短视频信息流,日常投放,338,26,8,2,316.71,37.93,0.07692307692307693,0.3076923076923077,0.25,8.349854996045346,158.355
2026-08-11,Last Week,抖音,桌面端,华南,家居日用,短视频信息流,日常投放,328,22,7,3,319.58,34.54,0.06707317073170732,0.3181818181818182,0.42857142857142855,9.252460914881297,106.52666666666666
2026-08-11,Last Week,抖音,桌面端,华南,食品饮料,短视频信息流,日常投放,273,18,6,3,249.58,29.72,0.06593406593406594,0.3333333333333333,0.5,8.397711978465681,83.19333333333334
2026-08-11,Last Week,小红书,移动端,华东,美妆个护,信息流广告,新品促销,1576,107,38,13,1901.91,125.61,0.06789340101522842,0.35514018691588783,0.34210526315789475,15.141390016718415,146.30076923076925
2026-08-11,Last Week,小红书,移动端,华东,数码配件,信息流广告,新品促销,1138,72,23,7,1159.17,86.57,0.0632688927943761,0.3194444444444444,0.30434782608695654,13.389973431904819,165.5957142857143
2026-08-11,Last Week,小红书,移动端,华东,家居日用,信息流广告,新品促销,1042,73,25,10,1071,93.45,0.07005758157389635,0.3424657534246575,0.4,11.460674157303371,107.1
2026-08-11,Last Week,小红书,移动端,华东,食品饮料,信息流广告,新品促销,732,45,17,7,679.96,57.85,0.06147540983606557,0.37777777777777777,0.4117647058823529,11.753846153846155,97.13714285714286
2026-08-11,Last Week,小红书,移动端,华北,美妆个护,信息流广告,新品促销,986,67,21,7,971.58,89.92,0.06795131845841786,0.31343283582089554,0.3333333333333333,10.804937722419929,138.79714285714286
2026-08-11,Last Week,小红书,移动端,华北,数码配件,信息流广告,新品促销,723,46,15,4,657.05,57.95,0.0636237897648686,0.32608695652173914,0.26666666666666666,11.338222605694563,164.2625
2026-08-11,Last Week,小红书,移动端,华北,家居日用,信息流广告,新品促销,650,46,14,5,534.03,55.02,0.07076923076923076,0.30434782608695654,0.35714285714285715,9.706106870229007,106.806
2026-08-11,Last Week,小红书,移动端,华北,食品饮料,信息流广告,新品促销,535,35,13,4,367.5,45.1,0.06542056074766354,0.37142857142857144,0.3076923076923077,8.148558758314856,91.875
2026-08-11,Last Week,小红书,移动端,华南,美妆个护,信息流广告,新品促销,1009,65,21,6,834.21,86.36,0.06442021803766106,0.3230769230769231,0.2857142857142857,9.65968040759611,139.035
2026-08-11,Last Week,小红书,移动端,华南,数码配件,信息流广告,新品促销,736,49,17,5,829.01,57.48,0.06657608695652174,0.3469387755102041,0.29411764705882354,14.42258176757133,165.802
2026-08-11,Last Week,小红书,移动端,华南,家居日用,信息流广告,新品促销,639,40,14,4,439.03,46.78,0.06259780907668232,0.35,0.2857142857142857,9.384993587002992,109.7575
2026-08-11,Last Week,小红书,移动端,华南,食品饮料,信息流广告,新品促销,495,33,11,3,293.97,40.16,0.06666666666666667,0.3333333333333333,0.2727272727272727,7.319970119521914,97.99000000000001
2026-08-11,Last Week,小红书,桌面端,华东,美妆个护,信息流广告,新品促销,546,35,14,6,842.01,41.61,0.0641025641025641,0.4,0.42857142857142855,20.23576063446287,140.335
2026-08-11,Last Week,小红书,桌面端,华东,数码配件,信息流广告,新品促销,456,31,12,4,703.55,39.7,0.06798245614035088,0.3870967741935484,0.3333333333333333,17.721662468513852,175.8875
2026-08-11,Last Week,小红书,桌面端,华东,家居日用,信息流广告,新品促销,388,26,9,4,460.76,34.21,0.06701030927835051,0.34615384615384615,0.4444444444444444,13.468576439637532,115.19
2026-08-11,Last Week,小红书,桌面端,华东,食品饮料,信息流广告,新品促销,327,22,9,4,372.92,28.24,0.0672782874617737,0.4090909090909091,0.4444444444444444,13.205382436260624,93.23
2026-08-11,Last Week,小红书,桌面端,华北,美妆个护,信息流广告,新品促销,365,26,10,3,413.99,30.93,0.07123287671232877,0.38461538461538464,0.3,13.384739734885224,137.99666666666667
2026-08-11,Last Week,小红书,桌面端,华北,数码配件,信息流广告,新品促销,286,17,6,2,351.67,22.86,0.05944055944055944,0.35294117647058826,0.3333333333333333,15.38363954505687,175.835
2026-08-11,Last Week,小红书,桌面端,华北,家居日用,信息流广告,新品促销,260,16,6,2,226.93,20.71,0.06153846153846154,0.375,0.3333333333333333,10.957508450024143,113.465
2026-08-11,Last Week,小红书,桌面端,华北,食品饮料,信息流广告,新品促销,199,12,5,2,188.16,14.84,0.06030150753768844,0.4166666666666667,0.4,12.679245283018869,94.08
2026-08-11,Last Week,小红书,桌面端,华南,美妆个护,信息流广告,新品促销,358,24,8,3,415.97,30.94,0.0670391061452514,0.3333333333333333,0.375,13.444408532643827,138.65666666666667
2026-08-11,Last Week,小红书,桌面端,华南,数码配件,信息流广告,新品促销,267,19,7,2,324.6,24.5,0.07116104868913857,0.3684210526315789,0.2857142857142857,13.248979591836736,162.3
2026-08-11,Last Week,小红书,桌面端,华南,家居日用,信息流广告,新品促销,271,18,6,2,228.51,22.48,0.06642066420664207,0.3333333333333333,0.3333333333333333,10.165035587188612,114.255
2026-08-11,Last Week,小红书,桌面端,华南,食品饮料,信息流广告,新品促销,209,14,5,2,186.95,16.63,0.06698564593301436,0.35714285714285715,0.4,11.24173180998196,93.475
2026-08-11,Last Week,B站,移动端,华东,美妆个护,信息流广告,日常投放,1028,57,15,4,497.08,59.59,0.05544747081712062,0.2631578947368421,0.26666666666666666,8.341668065111595,124.27
